"","weeks","tstat","pvalue"
"181",181,3.37057688114506,0.01
"182",182,3.22303058369721,0.01
"183",183,3.23169180124418,0.01
"184",184,2.87633985612236,0.01
"185",185,2.87633985612236,0.01
"186",186,2.74131755159743,0.01
"187",187,2.09409071561987,0.05
"188",188,2.36170846340691,0.05
"189",189,2.51815864595363,0.05
"190",190,2.59395753018367,0.01
"191",191,2.59395753018367,0.01
"192",192,2.60176376002644,0.01
"193",193,2.45712765872586,0.05
"194",194,2.44611160642082,0.05
"195",195,2.22129732851762,0.05
"196",196,2.04976466642788,0.05
"197",197,2.18301573916401,0.05
"198",198,2.10852248241728,0.05
"199",199,1.9382514409518,1
"200",200,2.19457457597274,0.05
"201",201,1.92397639596229,1
"202",202,1.85239718094074,1
"203",203,2.1510381248323,0.05
"204",204,2.06024471411197,0.05
"205",205,2.15613489815895,0.05
"206",206,2.14401845812995,0.05
"207",207,2.17693985735554,0.05
"208",208,2.04478158693894,0.05
